unique_id,mode,play years,hold racket handed,level,gender
2126,10,1,2,5,1
2127,10,0,1,3,2
2128,9,0,1,5,1
2129,10,1,1,5,1
2130,8,1,2,5,1
2131,10,1,1,5,1
2132,9,1,1,3,1
2133,9,1,1,5,1
2134,9,1,1,5,1
2135,10,0,2,5,2
2136,10,2,1,3,1
2137,9,1,2,3,1
2138,10,1,1,5,1
2139,9,1,1,5,1
2140,9,1,1,5,1
2141,10,1,1,3,1
2142,10,1,2,3,1
2143,10,2,1,5,1
2144,10,1,1,5,2
2145,9,2,1,2,1
2146,9,1,1,5,1
2147,10,1,1,5,2
2148,10,1,1,5,1
2149,6,1,2,5,1
2150,9,0,2,5,2
2151,10,2,1,2,1
2152,10,1,1,5,2
2153,9,2,1,2,2
2154,9,1,1,5,2
2155,10,1,2,3,1
2156,4,1,1,3,1
2157,10,1,1,5,1
2158,10,1,2,5,1
2159,10,1,1,5,2
2160,10,1,1,5,1
2161,9,1,1,5,1
2162,10,1,1,5,2
2163,10,1,1,5,1
2164,9,1,1,3,1
2165,10,1,1,5,1
2166,10,2,1,4,2
2167,10,1,1,5,1
2168,10,1,2,5,1
2169,4,0,1,2,2
2170,9,1,1,5,2
2171,10,1,1,5,2
2172,10,2,1,2,2
2173,10,1,2,5,1
2175,10,0,2,5,1
2176,4,0,1,5,1
2177,10,1,1,5,2
2178,10,2,1,5,1
2179,10,2,1,5,1
2180,9,0,2,3,1
2181,9,1,1,2,1
2183,9,2,1,2,1
2184,6,1,1,5,1
2185,10,1,1,3,1
2186,10,1,2,5,1
2187,9,1,1,2,1
2188,10,1,1,5,1
2189,10,1,1,3,1
2190,10,1,1,5,2
2191,9,1,2,3,1
2192,9,1,1,5,1
2193,10,1,1,5,1
2194,10,1,1,3,1
2195,9,1,1,3,1
2196,10,1,1,5,2
2197,10,1,2,3,1
2198,10,1,1,3,1
2199,10,1,1,5,2
2200,4,1,1,5,1
2201,9,0,1,3,1
2202,9,1,1,3,1
2203,9,1,1,3,1
2204,4,0,2,5,1
2205,10,1,1,3,1
2206,9,1,1,3,1
2207,10,1,1,5,1
2208,9,1,1,5,1
2209,7,0,1,2,1
2210,10,1,1,5,1
2211,10,2,1,3,1
2212,10,1,1,3,1
2213,9,1,2,3,1
2214,10,1,1,5,1
2215,9,1,1,5,2
2216,9,1,2,5,1
2217,10,2,1,3,1
2218,7,2,1,5,1
2219,9,2,1,2,1
2220,10,1,2,4,1
2221,10,1,1,3,1
2222,9,1,1,3,1
2223,9,0,2,3,1
2224,9,1,1,3,1
2225,9,1,1,5,1
2226,9,1,2,3,1
2227,6,0,1,3,1
2228,7,1,2,3,1
2229,9,1,1,5,1
2230,7,0,2,5,1
2231,10,1,1,5,1
2232,10,1,1,5,1
2233,9,1,2,3,1
2234,4,0,1,2,1
2235,1,1,1,3,1
2236,1,1,1,3,1
2237,2,1,1,5,1
2238,9,1,1,3,1
2239,10,1,1,5,2
2240,10,2,1,5,2
2241,9,1,1,2,1
2243,10,1,1,3,1
2244,9,1,1,5,2
2245,10,1,2,5,1
2246,8,1,1,5,1
2247,9,1,1,5,1
2248,10,1,1,5,1
2249,10,1,1,3,1
2250,9,1,1,5,1
2251,1,1,2,2,1
2252,1,2,1,5,1
2253,10,1,1,5,2
2254,10,2,1,5,2
2255,9,1,1,5,1
2256,10,1,1,2,1
2257,10,1,1,5,2
2258,10,1,2,5,1
2259,10,1,1,2,1
2260,10,1,1,5,2
2261,9,1,1,4,1
2262,10,1,1,3,1
2263,10,1,1,5,1
2264,10,1,1,3,2
2265,9,1,1,5,2
2266,10,1,1,3,1
2267,3,0,1,5,1
2268,1,1,1,3,1
2269,10,1,1,3,1
2270,10,0,2,5,2
2271,8,1,1,3,1
2272,9,1,1,5,1
2273,8,0,1,3,1
2274,10,1,1,5,2
2275,10,2,1,5,1
2276,9,1,1,5,1
2277,10,2,1,5,2
2278,9,1,2,3,1
2279,9,2,1,4,1
2280,10,1,2,5,1
2281,10,1,2,5,1
2282,10,1,1,5,1
2283,10,2,1,2,1
2284,7,0,1,3,1
2285,4,1,1,3,1
2286,3,1,1,3,1
2287,5,1,1,3,1
2288,10,0,1,2,1
2289,9,2,1,3,1
2290,3,2,1,2,1
2291,8,2,1,2,1
2292,9,1,1,5,1
2293,10,2,1,2,2
2294,10,0,2,5,1
2295,9,1,1,5,1
2296,9,2,1,2,1
2297,9,1,1,5,1
2298,10,1,1,5,2
2299,9,1,1,2,1
2300,9,2,1,5,1
2301,9,1,1,5,2
2302,10,1,1,5,1
2303,9,1,1,5,1
2304,8,0,1,2,1
2305,9,1,2,3,1
2307,10,1,2,5,1
2308,10,1,2,5,1
2309,10,1,1,5,1
2310,10,1,1,5,1
2311,10,0,2,3,1
2312,10,1,1,3,2
2313,10,1,1,5,1
2314,9,2,1,3,1
2315,10,1,1,5,2
2316,10,1,1,5,1
2317,10,1,1,5,1
2318,9,1,1,5,1
2319,9,1,1,5,1
2320,10,2,1,5,1
2321,10,1,1,5,1
2322,10,0,1,2,1
2323,9,1,1,5,1
2324,10,1,1,5,1
2325,9,1,1,5,2
2326,5,1,1,3,1
2327,10,1,1,3,1
2328,10,1,1,5,2
2329,9,2,1,5,1
2330,9,1,1,5,1
2331,10,1,1,5,1
2332,10,1,1,3,1
2333,10,1,1,5,2
2334,9,0,1,2,1
2335,9,1,1,3,1
2336,10,1,1,5,1
2337,2,1,2,2,1
2338,9,1,1,5,1
2339,10,1,1,5,2
2340,10,1,1,5,2
2341,9,1,1,5,1
2342,1,1,1,3,1
2343,10,1,1,5,1
2344,3,0,1,3,1
2345,10,1,1,3,1
2346,9,1,2,3,1
2347,5,0,1,5,1
2348,10,1,1,3,1
2349,9,1,1,5,2
2350,10,1,1,5,2
2351,10,0,2,5,1
2352,10,1,1,5,2
2353,10,2,1,5,1
2354,3,0,1,5,1
2355,9,1,1,3,1
2356,9,1,1,5,1
2357,10,1,1,5,1
2358,2,1,1,3,1
2359,10,1,1,5,1
2360,10,1,1,3,1
2361,10,1,1,5,2
2362,4,0,1,3,1
2363,9,2,1,2,1
2364,10,1,1,5,1
2365,9,1,1,5,1
2366,9,1,1,5,1
2367,10,0,2,5,2
2368,10,1,1,5,1
2369,10,2,1,3,1
2370,10,1,1,5,1
2371,9,1,1,5,1
2372,6,0,1,2,1
2373,10,2,1,2,1
2374,10,1,1,3,1
2375,10,1,1,5,2
2376,10,1,1,5,2
2377,10,1,1,5,1
2378,9,1,1,5,1
2379,3,1,1,5,1
2380,9,1,1,5,1
2381,1,2,2,4,1
2382,10,1,1,3,1
2383,1,1,1,3,1
2384,10,1,1,5,2
2385,9,1,1,3,1
2386,10,1,2,5,1
2387,7,1,2,5,1
2388,10,1,1,5,2
2389,9,1,1,3,1
2390,4,1,1,3,1
2391,9,1,1,5,1
2392,10,1,1,3,1
2393,9,0,1,5,1
2394,9,1,1,3,1
2395,10,0,1,3,1
2396,9,0,1,2,1
2397,9,1,1,5,2
2398,6,0,1,2,1
2399,1,0,1,5,1
2400,10,1,1,5,1
2401,10,1,1,3,1
2402,10,0,2,3,1
2403,10,1,1,5,2
2404,10,1,1,5,1
2405,10,1,1,3,1
2406,9,1,2,3,1
2407,9,2,1,2,1
2408,10,1,2,5,1
2409,9,1,1,5,1
2410,9,1,1,3,1
2411,9,1,1,5,1
2412,10,1,1,5,1
2413,9,1,2,5,1
2414,4,0,1,5,1
2415,9,1,1,3,1
2416,9,2,1,5,2
2417,10,1,1,5,1
2418,9,0,1,5,1
2419,10,1,1,5,2
2420,2,0,1,3,1
2421,10,1,1,3,1
2422,10,1,1,5,1
2423,2,0,1,2,1
2424,10,1,1,3,1
2425,2,1,1,2,1
2426,4,0,1,5,1
2427,6,1,2,5,1
2429,9,0,1,2,1
2430,5,0,1,5,1
2431,10,1,1,3,1
2432,10,1,1,5,2
2433,9,1,1,5,1
2434,9,1,1,5,1
2435,10,1,1,4,1
2436,10,1,2,5,1
2437,10,1,1,3,2
2438,2,1,2,5,1
2439,9,1,1,5,2
2440,10,1,1,5,1
2441,1,2,1,3,1
2442,9,1,1,5,1
2443,5,0,1,2,1
2444,10,2,2,5,2
2445,10,1,1,5,1
2446,10,1,1,5,2
2447,9,1,2,5,1
2448,9,1,1,2,1
2449,7,1,1,3,1
2450,10,1,1,3,1
2451,4,1,1,5,1
2452,6,1,1,3,1
2453,9,2,1,4,1
2454,9,1,1,3,1
2455,10,1,1,5,2
2456,10,1,1,5,2
2457,9,1,1,5,1
2458,9,1,1,3,1
2459,9,1,2,3,1
2460,9,0,2,3,1
2461,9,1,1,5,1
2462,10,1,1,5,1
2463,9,1,2,5,1
2464,9,1,2,3,1
2465,1,0,1,5,1
2466,10,1,1,5,1
2467,2,2,1,2,2
2468,9,1,1,5,1
2469,10,1,1,3,1
2470,9,1,1,5,1
2471,9,0,1,2,1
2472,10,1,1,5,1
2473,3,1,1,5,1
2474,10,1,1,5,1
2475,10,1,1,5,1
2476,2,1,1,3,1
2477,10,1,1,3,1
2478,9,1,1,5,1
2479,10,1,1,3,2
2480,10,1,1,3,1
2481,6,0,1,2,1
2482,9,0,2,5,1
2483,10,1,1,5,1
2484,9,1,1,5,1
2485,4,0,2,4,1
2486,10,1,2,5,1
2487,10,1,2,5,1
2488,9,1,1,5,1
2489,10,1,1,5,2
2490,10,1,1,5,1
2491,10,1,1,3,1
2492,10,1,1,3,1
2493,9,2,1,2,1
2494,8,2,1,2,1
2495,9,1,1,3,1
2496,7,0,2,3,1
2497,9,1,1,5,1
2498,10,2,1,5,1
2499,10,1,2,3,1
2500,10,1,1,5,1
2501,10,1,1,5,2
2502,10,1,1,5,2
2503,5,0,1,5,1
2504,10,0,1,5,1
2505,9,1,1,5,1
2506,10,1,2,5,1
2507,9,2,1,4,2
2508,6,2,2,5,1
2509,9,1,1,3,1
2510,6,0,1,5,1
2511,10,1,1,5,2
2512,10,1,1,3,1
2513,10,1,1,5,1
2514,10,2,1,5,2
2515,5,1,2,3,1
2516,9,1,1,3,1
2517,9,1,1,5,1
2518,9,0,1,3,1
2519,10,1,1,3,1
2520,10,1,1,5,1
2521,9,1,1,5,1
2522,9,1,2,5,1
2523,4,1,1,3,1
2524,9,1,1,5,1
2525,10,1,1,5,2
2526,9,0,1,5,1
2527,9,2,1,5,1
2528,10,1,1,3,1
2529,9,2,1,5,1
2530,10,1,1,3,1
2531,9,1,1,3,1
2532,10,1,1,5,1
2533,9,1,1,5,1
2534,10,2,1,5,2
2535,10,1,1,5,1
2536,2,1,1,5,1
2537,3,1,2,5,1
2538,9,1,1,3,1
2539,9,1,2,3,1
2540,10,1,1,5,2
2541,9,1,1,5,1
2542,10,2,1,3,2
2543,10,2,1,5,1
2544,10,1,2,5,1
2545,9,2,1,5,1
2546,9,1,1,3,1
2547,9,1,1,5,1
2548,9,1,1,5,1
2549,8,1,2,5,1
2550,10,2,1,4,1
2551,9,0,2,5,1
2552,10,1,1,2,1
2553,10,1,1,5,1
2554,10,1,1,3,1
2555,9,2,1,3,1
2556,1,1,1,5,2
2557,8,0,1,3,1
2558,2,1,1,2,2
2559,10,0,1,5,1
2560,5,0,1,5,1
2561,9,2,1,3,1
2562,9,1,2,5,1
2563,10,1,1,5,1
2564,10,1,1,5,2
2565,9,2,1,2,2
2566,5,0,1,2,1
2567,10,1,1,5,2
2568,10,1,1,5,1
2569,9,2,1,2,1
2570,9,1,1,5,1
2571,9,1,1,5,1
2572,10,1,2,5,1
2573,10,1,1,5,2
2574,9,2,1,5,2
2575,9,1,1,3,1
2576,9,2,1,5,1
2577,9,2,1,4,1
2578,10,1,1,3,2
2579,10,2,1,5,1
2580,10,1,1,5,1
2581,10,1,1,5,2
2582,10,1,1,5,1
2583,10,1,2,5,1
2584,9,1,2,3,1
2585,10,1,1,5,1
2586,9,1,1,5,1
2587,9,1,1,5,2
2588,10,1,1,5,2
2589,9,1,1,3,1
2590,9,0,1,3,1
2591,9,1,1,5,1
2592,9,0,2,3,1
2593,2,1,1,3,1
2594,1,0,1,5,1
2595,4,1,1,5,1
2596,10,1,1,3,1
2597,10,1,2,5,1
2598,6,0,1,3,1
2599,10,2,1,5,2
2600,9,1,2,5,1
2601,10,1,1,5,2
2602,10,1,1,5,1
2603,9,0,2,3,2
2604,9,1,1,3,1
2605,3,1,2,3,1
2606,9,1,1,5,2
2607,10,1,2,5,1
2608,10,1,2,5,1
2609,10,1,1,5,1
2610,9,1,1,3,1
2611,10,0,2,5,1
2612,2,1,1,5,1
2613,10,2,2,5,1
2614,9,2,1,3,1
2615,10,1,1,5,1
2616,10,1,1,5,1
2617,10,0,1,5,1
2618,9,1,1,3,1
2619,4,0,1,5,1
2620,10,2,1,5,2
2621,9,1,1,3,1
2622,10,2,1,3,2
2623,10,2,1,5,2
2624,9,1,1,3,2
2625,10,2,1,4,2
2626,10,1,1,3,1
2627,10,1,1,3,1
2628,5,1,1,3,1
2629,10,2,1,4,2
2630,9,1,1,5,1
2631,10,1,1,5,1
2632,7,0,1,3,1
2633,10,1,1,5,2
2634,9,1,1,5,1
2635,9,2,1,5,2
2636,9,1,1,5,1
2637,9,1,2,3,1
2638,9,1,1,5,1
2639,10,1,1,5,1
2640,10,1,1,5,1
2641,1,0,2,5,1
2642,6,1,1,3,1
2643,9,1,1,3,1
2644,9,1,1,3,1
2645,10,1,1,3,1
2646,10,1,1,5,2
2647,6,1,1,2,1
2648,9,0,1,2,1
2649,9,1,1,5,1
2650,3,0,2,4,1
2651,10,1,1,5,1
2652,10,1,1,3,1
2653,9,2,1,5,1
2654,8,2,1,3,1
2655,9,1,1,5,1
2656,9,0,1,5,1
2657,9,1,1,3,1
2658,9,0,2,3,1
2659,9,2,1,3,1
2660,5,0,1,2,1
2661,9,1,1,2,1
2662,9,1,1,5,1
2663,5,0,1,2,1
2664,10,2,1,5,1
2665,2,0,1,3,1
2666,9,1,1,3,1
2667,9,1,1,5,1
2668,10,1,1,5,1
2669,4,2,2,3,1
2670,9,0,1,5,1
2671,10,1,1,5,2
2672,3,0,1,2,1
2673,10,1,1,5,1
2674,9,1,2,3,1
2675,10,1,1,3,1
2676,9,1,1,5,1
2677,9,0,2,3,1
2678,5,1,1,5,1
2679,10,1,1,5,2
2680,6,0,1,3,1
2681,8,0,1,2,1
2682,2,0,1,3,1
2683,1,0,1,3,1
2684,9,1,1,3,1
2685,10,1,1,5,1
2686,10,1,1,5,1
2687,4,1,1,2,1
2688,10,1,1,3,1
2689,10,1,1,5,2
2690,9,1,2,5,1
2691,9,1,1,3,1
2692,8,1,1,5,1
2693,4,1,2,5,1
2694,10,1,1,5,2
2695,10,2,1,2,1
2696,9,1,1,5,1
2697,9,2,1,2,2
2698,10,1,1,3,1
2699,1,0,1,2,2
2700,6,0,1,5,1
2701,10,1,1,5,1
2702,6,1,1,3,1
2704,10,1,2,5,1
2705,10,0,2,5,1
2706,10,1,2,5,1
2707,10,1,2,5,1
2708,9,2,1,3,1
2709,5,1,1,5,1
2710,9,1,1,3,2
2711,10,1,1,5,2
2712,9,0,2,5,1
2713,10,2,1,5,2
2714,3,1,1,5,1
2715,10,1,1,5,2
2716,9,1,1,5,1
2717,10,0,1,2,1
2718,9,1,2,3,1
2719,10,1,1,5,2
2720,10,1,1,5,1
2721,2,2,1,5,1
2722,10,1,1,5,2
2723,10,1,1,3,1
2724,9,2,1,2,2
2725,9,2,1,5,2
2726,1,1,1,5,1
2727,10,1,1,5,2
2729,10,1,1,5,1
2730,8,0,1,5,1
2731,9,1,1,3,1
2732,7,0,1,5,1
2733,9,1,2,2,1
2734,10,1,1,3,1
2735,9,1,1,5,1
2736,10,1,1,5,2
2737,10,1,1,5,1
2738,10,1,2,5,1
2739,10,1,1,3,1
2740,10,2,1,5,1
2741,9,1,1,3,1
2742,10,1,2,5,1
2743,10,1,2,5,1
2744,10,2,1,2,1
2745,10,1,1,3,1
2746,9,1,1,3,1
2747,10,2,1,5,2
2748,2,1,1,4,1
2749,9,0,2,5,1
2750,6,0,1,5,1
2751,9,1,1,3,1
2752,10,1,1,5,1
2753,10,1,1,5,1
2754,9,1,1,3,2
2755,10,2,1,3,1
2756,10,2,1,5,2
2757,9,1,1,5,2
2758,10,1,1,5,2
2759,10,1,1,5,1
2760,10,1,2,5,1
2762,10,0,2,2,2
2763,9,1,1,5,1
2764,5,1,1,2,1
2765,10,1,1,5,1
2766,8,0,1,3,1
2767,10,2,1,3,2
2768,10,1,1,3,1
2769,10,1,1,5,1
2770,9,1,2,2,2
2771,7,1,1,3,1
2772,10,2,1,5,2
2773,9,2,1,2,1
2774,9,1,1,5,1
2775,10,1,1,5,1
2776,10,1,2,5,1
2777,9,1,1,5,1
2778,10,1,1,5,1
2779,10,1,1,5,2
2780,8,2,1,3,1
2781,4,1,1,5,1
2782,9,1,1,5,1
2783,10,1,1,3,1
2784,10,1,1,5,1
2785,9,1,1,5,1
2786,9,1,1,2,1
2787,10,1,2,5,1
2788,10,1,1,3,1
2789,9,1,2,3,1
2790,9,1,1,5,2
2791,9,1,1,5,2
2792,9,2,1,5,1
2793,10,1,1,5,1
2794,10,1,1,5,1
2795,9,1,2,5,1
2796,10,1,1,3,2
2797,9,0,1,3,1
2798,9,2,1,3,1
2799,10,0,1,5,1
2800,9,1,1,3,2
2801,10,1,1,5,1
2802,10,1,2,5,1
2803,3,2,1,2,2
2805,10,1,1,5,2
2806,3,1,1,5,1
2807,10,1,1,5,1
2808,10,1,1,5,1
2809,9,1,1,5,1
2810,10,1,2,5,1
2811,9,1,2,5,1
2812,10,2,1,2,1
2813,9,1,1,5,1
2814,9,0,2,3,1
2815,10,1,2,5,1
2816,10,1,1,5,2
2817,9,1,1,5,1
2818,10,1,2,3,1
2819,9,1,1,5,1
2820,9,1,1,5,1
2821,9,1,1,5,1
2822,10,1,2,3,1
2823,9,1,2,5,1
2824,10,2,1,5,1
2825,9,1,1,5,2
2826,7,0,1,2,1
2827,9,1,1,5,1
2828,8,1,1,5,1
2829,7,1,1,2,1
2830,6,0,2,3,1
2831,10,1,1,5,2
2832,10,1,1,5,1
2833,5,0,1,3,1
2834,10,1,1,5,2
2835,8,0,1,2,1
2836,10,1,1,5,1
2837,10,0,1,3,2
2838,9,0,2,5,1
2839,9,1,2,3,1
2840,10,1,1,5,1
2841,9,2,1,5,2
2842,10,2,1,5,1
2843,9,1,1,3,1
2844,10,1,1,5,2
2845,10,1,1,5,1
2846,10,1,1,5,1
2847,10,0,1,5,1
2848,10,1,1,5,1
2849,9,1,1,5,1
2850,10,1,1,5,2
2851,10,1,2,3,1
2852,10,0,1,5,1
2853,3,1,1,3,1
2854,9,0,2,5,1
2855,9,1,1,5,1
2856,9,1,1,3,1
2857,10,1,1,5,2
2858,8,1,2,4,1
2859,10,1,2,5,1
2860,9,2,1,5,1
2861,9,1,1,3,1
2862,1,0,1,3,1
2863,9,1,1,4,1
2864,10,1,2,5,1
2865,1,2,1,2,1
2866,9,1,1,3,1
2867,1,1,2,2,1
2868,10,1,1,5,2
2869,10,1,1,3,1
2870,9,1,1,5,1
2871,10,2,1,5,2
2872,10,1,1,5,1
2873,10,1,1,5,1
2874,10,1,2,5,1
2875,6,0,1,5,1
2876,10,1,2,5,1
2878,6,0,1,5,1
2879,2,0,1,3,2
2880,10,1,1,5,1
2881,9,1,1,5,1
2882,2,0,2,5,1
2883,7,1,1,2,1
2884,10,1,1,5,1
2885,3,1,1,2,1
2886,10,1,1,5,1
2887,10,0,1,5,1
2888,10,1,2,5,1
2889,10,1,1,5,1
2890,10,1,1,5,1
2891,10,1,1,5,1
2892,8,2,1,3,1
2893,10,1,2,5,1
2894,10,2,1,4,1
2895,10,2,1,2,2
2896,9,2,1,2,1
2897,9,1,1,5,1
2898,10,2,1,5,1
2899,9,1,1,2,1
2900,10,1,2,5,1
2901,5,1,1,3,1
2902,5,0,2,4,1
2903,8,1,1,5,2
2904,10,1,1,5,2
2905,10,1,1,5,2
2906,9,1,1,3,1
2907,10,1,1,5,1
2908,10,1,2,5,1
2909,9,1,1,5,2
2910,10,2,1,5,2
2911,10,1,1,5,1
2912,7,1,2,3,1
2913,10,0,1,5,1
2914,8,1,1,3,1
2915,1,2,1,2,1
2916,10,1,1,3,1
2917,9,1,1,5,1
2918,2,0,2,3,1
2919,9,1,2,5,1
2920,8,1,1,2,1
2921,9,1,1,3,1
2922,2,2,1,2,1
2923,10,2,1,4,1
2924,10,1,2,5,1
2925,10,1,1,3,2
2926,10,0,1,3,1
2927,10,1,1,5,1
2928,6,1,1,5,1
2929,10,1,1,3,1
2930,9,1,1,5,1
2931,9,2,1,5,2
2932,9,0,1,5,1
2933,10,1,1,5,2
2934,9,1,1,3,1
2935,9,1,1,5,2
2936,9,1,1,5,1
2937,10,1,1,5,1
2938,10,1,1,5,1
2939,10,1,1,4,1
2940,10,2,1,2,1
2941,10,2,1,5,1
2942,10,1,1,5,2
2943,8,2,1,2,1
2944,9,0,1,3,1
2945,10,1,1,5,1
2946,10,1,1,5,1
2947,10,1,1,2,1
2948,9,1,1,3,1
2949,10,2,1,2,1
2950,9,2,1,3,1
2952,10,1,1,5,2
2953,10,1,2,5,1
2954,8,1,1,2,1
2955,4,1,1,3,1
2956,9,1,1,5,1
2957,4,1,1,2,1
2958,5,2,1,2,1
2959,9,1,1,5,1
2960,9,1,1,5,1
2961,10,2,1,3,2
2962,10,1,1,5,1
2963,10,0,2,5,1
2964,10,1,1,5,2
2966,9,1,1,5,1
2967,7,1,1,5,2
2968,10,2,1,5,1
2969,4,1,2,5,1
2970,10,1,2,5,1
2971,9,1,1,5,1
2972,10,1,1,5,2
2973,10,1,2,5,1
2974,9,1,1,3,1
2975,9,1,1,5,1
2976,10,2,1,2,1
2977,10,1,1,5,2
2978,10,1,1,5,1
2979,8,0,1,3,1
2980,10,1,1,5,1
2981,9,1,2,3,1
2982,10,1,2,5,1
2983,9,1,1,5,2
2984,9,1,1,2,1
2985,6,1,1,5,2
2986,10,0,2,5,2
2987,10,1,2,5,1
2988,9,2,1,3,1
2989,10,1,2,5,1
2990,3,1,1,3,1
2991,9,1,1,3,1
2992,10,1,1,3,1
2993,10,1,1,5,2
2994,2,2,1,2,1
2995,10,1,1,5,2
2996,10,2,1,5,2
2997,10,1,1,5,2
2998,10,1,1,3,2
2999,10,1,1,5,2
3000,10,1,2,3,1
3001,10,1,1,5,1
3002,9,1,1,3,1
3003,9,1,1,3,1
3004,9,1,1,5,1
3005,10,0,1,5,1
3006,10,0,1,5,1
3007,9,1,1,3,1
3008,9,0,1,5,1
3009,9,2,1,2,1
3010,10,1,2,5,1
3011,10,1,1,5,1
3012,9,1,1,3,1
3013,9,1,1,3,2
3014,10,2,1,4,2
3015,10,1,1,3,1
3016,10,1,1,5,2
3017,9,1,1,3,1
3018,10,1,1,3,1
3019,10,1,1,5,1
3020,3,1,1,3,1
3021,10,1,1,5,2
3022,9,1,1,5,1
3023,10,1,1,5,2
3024,9,1,1,4,1
3025,10,0,2,3,1
3026,9,2,1,2,2
3027,9,1,1,3,1
3028,9,2,1,3,1
3029,9,0,1,2,1
3030,7,2,1,5,1
3031,9,1,1,3,2
3032,9,1,1,5,1
3033,10,1,1,5,1
3034,10,1,1,5,2
3035,10,1,1,3,1
3036,10,1,1,5,1
3037,9,0,1,3,1
3038,10,1,1,5,2
3039,10,1,2,5,1
3040,10,1,1,2,1
3041,10,2,1,2,2
3042,9,0,1,5,1
3043,10,2,1,5,2
3044,10,1,1,5,2
3045,9,1,1,5,1
3046,10,1,1,5,1
3047,10,1,1,5,1
3048,9,1,1,5,1
3049,10,2,1,3,1
3050,10,2,1,3,1
3051,10,1,1,3,2
3052,9,1,2,3,1
