unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1992,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
